# benchmark=benchmark-regex-detect1
# description=regex lookup for words with at least 3 consecutive digits
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.234107827,0.2389930955,0.241130768,0.24333817275,0.282105227,100,"benchmark-regex-detect1","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.072583589,0.072777563,0.072927,0.07328798075,0.079362004,100,"benchmark-regex-detect1","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(""[0-9]{3,}"", letdig)",0.075155826,0.076245206,0.0766873315,0.081271212,0.089734603,100,"benchmark-regex-detect1","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.23470972,0.2389075485,0.2429036325,0.24410587825,0.282056708,100,"benchmark-regex-detect1","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.070855003,0.07116285225,0.07127528,0.07162765675,0.07669467,100,"benchmark-regex-detect1","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(""[0-9]{3,}"", letdig)",0.075873242,0.077049176,0.077858456,0.0902489725,0.158494808,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:39:35"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.238350059,0.2451325525,0.2474994965,0.25151874975,0.317459271,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:39:35"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.071200901,0.07149424975,0.0717179195,0.07229604525,0.082693063,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:39:35"
"grepl(""[0-9]{3,}"", letdig)",0.076045759,0.077109221,0.0778456905,0.078775701,0.157042993,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:42:40"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.237683185,0.24455944725,0.246002891,0.249051838,0.316742466,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:42:40"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.103429433,0.104749756,0.1053160545,0.106215579,0.116376057,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:42:40"
"grepl(""[0-9]{3,}"", letdig)",0.076200694,0.077097047,0.0780342175,0.081085978,0.156924469,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:49:18"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.240403425,0.2461212465,0.2484224465,0.251671471,0.317727836,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:49:18"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.071565547,0.07184322325,0.0720032675,0.07299387675,0.082175274,100,"mbmark-regex-detect1","fa101ef","397320cb","2014-04-04 11:49:18"
"grepl(""[0-9]{3,}"", letdig)",0.075821181,0.07710598825,0.0783186735,0.0895230135,0.093263419,100,"mbmark-regex-detect1","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.237747504,0.24372744125,0.247598943,0.24998070975,0.286014517,100,"mbmark-regex-detect1","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.070932821,0.0715254815,0.0722201295,0.07335423775,0.080006064,100,"mbmark-regex-detect1","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(""[0-9]{3,}"", letdig)",0.075169976,0.07650996775,0.0769087125,0.0893912855,0.090884944,100,"mbmark-regex-detect1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.237442332,0.242505085,0.244865465,0.247427999,0.286268115,100,"mbmark-regex-detect1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.070361248,0.07059190425,0.070781694,0.0717031695,0.087327171,100,"mbmark-regex-detect1","6ea2ea2","397320cb","2014-04-17 18:45:58"
