# benchmark=benchmark-search5
# description=finds a word at the end of a long string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"grepl(lastword, str, fixed = TRUE)",0.003652287,0.00365441425,0.003655706,0.00366301875,0.003925473,100,"benchmark-search5","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_regex(str, lastword)",0.001935927,0.00195697025,0.0019795815,0.002005636,0.00314756,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001916685,0.0019254565,0.001936318,0.001994338,0.002903467,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(str, lastword)",0.026611562,0.0267356925,0.026993024,0.027796933,0.046142243,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(str, lastword, NA)",0.00279585,0.00293472725,0.003020245,0.003076224,0.00451357,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(lastword, str)",7.2789e-05,9.4272e-05,0.000106952,0.00013960375,0.000206165,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(lastword, str, perl = TRUE)",0.000367111,0.000373899,0.0003763425,0.00038181175,0.000684417,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(lastword, str, fixed = TRUE)",0.003653623,0.00365795775,0.0036700535,0.00369477675,0.005846439,100,"mbmark-search5","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(str, lastword)",0.001282512,0.001286886,0.001289249,0.0012957825,0.001477923,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001254626,0.0012570295,0.0012592575,0.00126341375,0.00140361,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(str, lastword)",0.025159271,0.025196372,0.025219107,0.02568237875,0.02655195,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(str, lastword, NA)",0.002186969,0.002285474,0.002360881,0.002382867,0.002800428,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(lastword, str)",9.092e-05,9.6073e-05,9.8408e-05,0.000102694,0.000201575,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(lastword, str, perl = TRUE)",0.000372703,0.0003736815,0.0003747835,0.0003791125,0.000407894,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(lastword, str, fixed = TRUE)",0.003650191,0.00365236725,0.0036538175,0.00366595725,0.003879829,100,"mbmark-search5","6ea2ea2","14f55c22","2014-04-17 18:48:21"
