# benchmark=benchmark-search2
# description=detects occurences of *sie* in verses from *Pan Tadeusz* (Chap. 1-5)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_fixed(pan_tadeusz, sie)",0.017551152,0.01764732725,0.017674808,0.01771972075,0.019154354,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000738,0.0007462065,0.0007512225,0.0007565355,0.000852295,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(sie, pan_tadeusz)",0.006568665,0.00662013325,0.0066634965,0.0067270495,0.008136225,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008426265,0.0084996435,0.0086971725,0.00891279,0.013053002,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010030579,0.010034283,0.0100375785,0.01005286325,0.01052088,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(pan_tadeusz, sie)",0.003068139,0.00314215175,0.003162639,0.0031941425,0.003923908,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003046803,0.00310971925,0.0031296745,0.00315077225,0.003855748,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(pan_tadeusz, sie)",0.017550195,0.0176178525,0.017643625,0.0176924315,0.019751024,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000729472,0.0007446355,0.000750959,0.0007572305,0.000862022,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(sie, pan_tadeusz)",0.006574187,0.0066169345,0.0066620145,0.00671470625,0.007148446,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008410032,0.0085232665,0.008654815,0.009205941,0.010418541,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010010819,0.0100187345,0.010030816,0.010049199,0.011336227,100,"benchmark-search2","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(pan_tadeusz, sie)",0.003184769,0.0033289505,0.003434427,0.00364915225,0.005445687,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003142789,0.0032015115,0.0033017925,0.00354569675,0.005236653,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(pan_tadeusz, sie)",0.018113542,0.01836883675,0.018624702,0.0190091025,0.030860706,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000779254,0.00084178325,0.0008595375,0.00087763425,0.00150171,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(sie, pan_tadeusz)",0.00659792,0.00665091025,0.0067206665,0.00688536325,0.010089455,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008459433,0.00880800375,0.009045614,0.0093416335,0.017281928,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010023615,0.01013651225,0.010205485,0.0105335095,0.017393474,100,"mbmark-search2","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(pan_tadeusz, sie)",0.003073982,0.00313862525,0.0031578025,0.0032291845,0.00437336,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003032883,0.0030774775,0.003097656,0.00313791625,0.007309509,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(pan_tadeusz, sie)",0.019503966,0.019996935,0.020262827,0.0208238075,0.023339163,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000756795,0.0007739445,0.000781944,0.00079931325,0.001995241,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(sie, pan_tadeusz)",0.006577486,0.00660033025,0.0066143925,0.00675780225,0.014539983,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008395101,0.008497724,0.0087410885,0.009016836,0.01727884,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010028523,0.0100354085,0.0100623025,0.010430936,0.012071356,100,"mbmark-search2","6ea2ea2","397320cb","2014-04-17 18:45:58"
