# benchmark=benchmark-search3
# description=counts occurences of *sie* in verses from *Pan Tadeusz* (Chap. 1-5)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"str_count(pan_tadeusz, perl(sie))",0.056176293,0.06124693425,0.0647766695,0.0668549115,0.093751584,100,"benchmark-search3","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_count_regex(pan_tadeusz, sie)",0.003394177,0.00367931675,0.003728434,0.0038546515,0.005489298,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_count_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003237426,0.003306517,0.003399585,0.00365064675,0.006040698,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_count_fixed(pan_tadeusz, sie)",0.01920313,0.01941922425,0.0197128145,0.0200998945,0.031189595,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_count_fixed(pan_tadeusz, sie, NA)",0.000821736,0.00087050225,0.0009195215,0.000942327,0.001430531,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"str_count(pan_tadeusz, sie)",0.06165003,0.06883599775,0.0723145275,0.075550851,0.09976507,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"str_count(pan_tadeusz, fixed(sie))",0.05420897,0.062353565,0.0654984825,0.06941096125,0.093871629,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"str_count(pan_tadeusz, perl(sie))",0.055155577,0.06379890125,0.066391283,0.07089019525,0.101777584,100,"mbmark-search3","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_count_regex(pan_tadeusz, sie)",0.00337783,0.00367543775,0.003697819,0.00372779325,0.00420958,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_count_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003214523,0.00326739125,0.0032946815,0.00332237975,0.003710914,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_count_fixed(pan_tadeusz, sie)",0.02073836,0.02114850425,0.0213060115,0.021698837,0.032413857,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_count_fixed(pan_tadeusz, sie, NA)",0.000845106,0.0008632985,0.0008714045,0.00087990875,0.001067581,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_count(pan_tadeusz, sie)",0.059853455,0.0673458975,0.0705429,0.072472627,0.09842679,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_count(pan_tadeusz, fixed(sie))",0.055804437,0.06150809225,0.0647646655,0.0667749155,0.09099454,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_count(pan_tadeusz, perl(sie))",0.053825271,0.061955803,0.0649790025,0.06704958675,0.094202204,100,"mbmark-search3","6ea2ea2","397320cb","2014-04-17 18:45:58"
