# benchmark=benchmark-search4
# description=finds a word at the beginning of a long string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"grepl(firstword, str, perl = TRUE)",0.00714579,0.007157919,0.0071811255,0.007219817,0.008620173,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(firstword, str, fixed = TRUE)",0.00126827,0.001271178,0.0012742225,0.00127977925,0.001424143,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, firstword)",0.000765144,0.0007728065,0.0007761375,0.0007823765,0.00086983,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000740414,0.00074935575,0.000751385,0.00075339925,0.000979876,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, firstword)",0.000814084,0.0008248935,0.0008274565,0.00083222825,0.000871349,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, firstword, NA)",1.4628e-05,1.539275e-05,1.57675e-05,1.63735e-05,4.5366e-05,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(firstword, str)",0.001251016,0.001252646,0.001253984,0.00125778175,0.001290451,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(firstword, str, perl = TRUE)",0.007124807,0.0071655065,0.00717845,0.007195476,0.0083883,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(firstword, str, fixed = TRUE)",0.001265513,0.00126935575,0.001272302,0.00127937275,0.001589861,100,"mbmark-search4","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, firstword)",0.000846606,0.00085711775,0.0008615705,0.00086802875,0.000992719,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000819806,0.0008272595,0.0008293125,0.00083113225,0.001027684,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, firstword)",0.002715825,0.0027332805,0.002742342,0.0027484,0.003523327,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, firstword, NA)",2.3937e-05,2.5059e-05,2.5805e-05,2.809675e-05,6.6887e-05,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(firstword, str)",0.001274243,0.00128139025,0.001283873,0.00128837475,0.001476107,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(firstword, str, perl = TRUE)",0.007158551,0.0071819545,0.007207631,0.00722324325,0.008435949,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(firstword, str, fixed = TRUE)",0.001268901,0.00127280375,0.0012758335,0.0012855985,0.001618798,100,"mbmark-search4","6ea2ea2","397320cb","2014-04-17 18:45:58"
