# benchmark=benchmark-length
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_length(x)",0.001205609,0.0012060125,0.0012064515,0.00120924,0.001336184,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"stri_isempty(x)",4.744e-06,4.97675e-06,5.1045e-06,5.2895e-06,2.8063e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"stri_numbytes(x)",2.434e-06,2.6375e-06,2.7075e-06,2.80575e-06,1.9545e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"nzchar(x)",6.25e-07,6.3675e-07,6.77e-07,7.6925e-07,4.692e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"nchar(x)",0.001474176,0.001474759,0.001477163,0.001478144,0.001529861,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"nchar(x, ""bytes"")",2.841e-06,3.056e-06,3.202e-06,3.3725e-06,5.634e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:50:42"
"stri_length(x)",0.001334159,0.0013352265,0.0013372855,0.00134236825,0.002039349,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"stri_isempty(x)",9.432e-06,9.82875e-06,9.9925e-06,1.0197e-05,4.1378e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"stri_numbytes(x)",3.004e-06,4.55025e-06,4.69e-06,5.023e-06,2.9747e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"nzchar(x)",9.05e-07,1.08325e-06,1.187e-06,1.3255e-06,5.894e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"nchar(x)",0.00149782,0.0014994785,0.001502381,0.00150992925,0.002339149,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"nchar(x, ""bytes"")",4.817e-06,5.06775e-06,5.2455e-06,5.4415e-06,1.4885e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:17:04"
"stri_length(x)",0.001305165,0.00130550225,0.001306356,0.001308669,0.001431876,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"stri_isempty(x)",4.731e-06,4.94125e-06,5.0405e-06,5.2475e-06,2.8634e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"stri_numbytes(x)",2.361e-06,2.66675e-06,2.761e-06,2.854e-06,1.8889e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"nzchar(x)",6.1e-07,6.45e-07,6.595e-07,7.445e-07,3.762e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"nchar(x)",0.001473351,0.001474092,0.0014765425,0.0014781465,0.002713445,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"nchar(x, ""bytes"")",2.739e-06,3.108e-06,3.2285e-06,3.4585e-06,1.4811e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:18:04"
"stri_length(x)",0.001072405,0.00107638375,0.0010765905,0.00107734375,0.001186572,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"stri_isempty(x)",4.679e-06,4.87125e-06,4.9735e-06,5.16225e-06,2.8792e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"stri_numbytes(x)",2.415e-06,2.60125e-06,2.6805e-06,2.81525e-06,1.8962e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"nzchar(x)",6.11e-07,6.42e-07,6.87e-07,7.4425e-07,4.853e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"nchar(x)",0.001472584,0.00147333825,0.0014755535,0.0014766305,0.001576227,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"nchar(x, ""bytes"")",2.721e-06,3.016e-06,3.187e-06,3.39275e-06,7.475e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 23:26:22"
"stri_length(x)",0.001080855,0.00108113075,0.0010814945,0.001085164,0.001470376,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"stri_isempty(x)",4.831e-06,5.07575e-06,5.2125e-06,5.43625e-06,4.4198e-05,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"stri_numbytes(x)",2.495e-06,2.701e-06,2.773e-06,2.906e-06,3.326e-05,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"nzchar(x)",5.99e-07,6.3e-07,6.61e-07,7.53e-07,5.362e-06,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"nchar(x)",0.001473984,0.00147469125,0.001477002,0.00147877325,0.001870106,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"nchar(x, ""bytes"")",2.772e-06,3.124e-06,3.2735e-06,3.68575e-06,1.1239e-05,100,"benchmark-length","037f87f","397320cb","2014-03-28 22:59:36"
"stri_length(x)",0.001077101,0.00108052225,0.0010978255,0.00115701025,0.001774433,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_isempty(x)",4.891e-06,5.42175e-06,8.1925e-06,1.381025e-05,5.0005e-05,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_numbytes(x)",2.507e-06,2.87025e-06,3.815e-06,4.84325e-06,2.0553e-05,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"nzchar(x)",6.58e-07,7.6975e-07,1.348e-06,1.907e-06,4.348e-06,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"nchar(x)",0.001474273,0.00147952925,0.001501197,0.00158034175,0.002350599,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"nchar(x, ""bytes"")",2.974e-06,3.44425e-06,5.257e-06,8.48675e-06,2.7618e-05,100,"mbmark-length","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_length(x)",0.001041139,0.001045309,0.001047901,0.0010596375,0.002814779,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_isempty(x)",4.862e-06,5.18275e-06,5.484e-06,6.87475e-06,6.1187e-05,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_numbytes(x)",2.459e-06,2.75925e-06,2.9025e-06,3.153e-06,2.7315e-05,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
"nzchar(x)",6.03e-07,6.5e-07,7.32e-07,9.02e-07,5.667e-06,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
"nchar(x)",0.001473414,0.001476371,0.0014787845,0.001489776,0.002534414,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
"nchar(x, ""bytes"")",3.094e-06,3.3825e-06,3.658e-06,4.733e-06,3.6019e-05,100,"mbmark-length","6ea2ea2","397320cb","2014-04-17 18:45:58"
