# benchmark=benchmark-search1
# description=detect a fixed pattern in ASCII text (144k strings)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.061031507,0.061154521,0.0611811525,0.06130395325,0.073597386,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"str_detect(data, "",\\\""stringi\\\"","")",0.405783469,0.4067818715,0.4154924575,0.41755927725,0.419974728,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.1347586,0.13851001875,0.1456831295,0.14727645,0.150059993,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.115470159,0.115715339,0.126162178,0.12777299525,0.178497747,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"grepl("",\\\""stringi\\\"","", data)",0.402613978,0.40319414075,0.403977602,0.4048392685,0.405419535,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.129738024,0.12988458525,0.1301675115,0.13051802475,0.142514552,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110131699,0.1101868655,0.110230132,0.11032994975,0.110453649,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.156798226,0.157250118,0.1579585135,0.15891658125,0.181120302,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.98073938,0.98227813575,0.9824720585,0.98458387475,0.988118285,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.060977319,0.06120090575,0.061339498,0.0616125165,0.073030625,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"str_detect(data, "",\\\""stringi\\\"","")",0.403748975,0.405407651,0.4141287505,0.4162694545,0.418806564,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135139188,0.13904570075,0.145602035,0.14797259225,0.150123831,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.115330142,0.115606889,0.125930899,0.127631788,0.178298529,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"grepl("",\\\""stringi\\\"","", data)",0.400234702,0.40068365025,0.400945768,0.401137556,0.401427444,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.129688647,0.12975805575,0.1301555615,0.1306230665,0.141397951,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110125694,0.1101802855,0.110229725,0.11041088225,0.110747091,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.165769402,0.167283602,0.1683578095,0.169414131,0.182052273,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.993002682,0.994032123,0.9944822715,0.9949075015,0.998704609,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.058207697,0.05827241575,0.0583391305,0.05840979125,0.071988105,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"str_detect(data, "",\\\""stringi\\\"","")",0.402736068,0.40345069275,0.4125825135,0.41345093525,0.472729586,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135802236,0.13663501325,0.1367605135,0.14697300475,0.148987975,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.106458254,0.11664357225,0.117064792,0.11838679,0.119626026,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl("",\\\""stringi\\\"","", data)",0.398892556,0.39913910025,0.399249458,0.40016490775,0.411322919,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130303084,0.13071512575,0.130777036,0.1310739345,0.131733799,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.101021169,0.10112381225,0.101188535,0.10157157975,0.111070786,10,"benchmark-search1","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.16019362,0.16058065225,0.1621266345,0.17107161825,0.176020912,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.984423152,0.98485029,0.987342259,0.9924339745,1.029120539,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057230975,0.057258049,0.057285533,0.05735771625,0.069434232,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"str_detect(data, "",\\\""stringi\\\"","")",0.404514802,0.40664362725,0.4138586415,0.415112584,0.415428764,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.13611585,0.146180504,0.147169032,0.1504465785,0.207067624,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116547665,0.1170340295,0.126382688,0.12648233075,0.182366189,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl("",\\\""stringi\\\"","", data)",0.399141193,0.399477617,0.399559218,0.401055157,0.435165246,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130490201,0.13061241725,0.1311020545,0.13145145275,0.14790281,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110978699,0.111119669,0.11120709,0.1117829415,0.12092475,10,"benchmark-search1","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.142991498,0.14499113475,0.1465730205,0.1879809885,0.207595799,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.967069223,0.96748918725,0.969148956,1.28220500625,1.471773326,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.056986468,0.05713883675,0.057191041,0.071139713,0.090369932,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"str_detect(data, "",\\\""stringi\\\"","")",0.403313683,0.41539564925,0.4383765155,0.57617038075,0.584974716,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.13582644,0.1473226505,0.1491582405,0.1929390425,0.203365673,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.104887609,0.1152744485,0.1287954035,0.15787128425,0.167248253,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"grepl("",\\\""stringi\\\"","", data)",0.398001873,0.39837962575,0.3986045375,0.5330305915,0.579680457,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.129874232,0.13041315675,0.130565594,0.1736441055,0.199435193,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.099177003,0.099345624,0.0993917205,0.13125743875,0.141768222,10,"benchmark-search1","93c3514","397320cb","2014-03-25 17:58:37"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.175386325,0.177403233,0.178376874,0.1818755115,0.195008691,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",1.005059536,1.011695136,1.018058656,1.03404477225,1.155894562,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057740504,0.05777814975,0.0578993425,0.058123199,0.072192281,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"str_detect(data, "",\\\""stringi\\\"","")",0.404970067,0.4103565145,0.4173993005,0.420916787,0.427328929,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136981499,0.13907542875,0.147706767,0.150732958,0.209351044,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116467417,0.11750915725,0.127061752,0.13100352325,0.182539118,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl("",\\\""stringi\\\"","", data)",0.397029421,0.400087121,0.401793271,0.40231989775,0.411669113,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.131033667,0.131532904,0.1319197785,0.13234604925,0.133955294,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111605749,0.111819392,0.1121318,0.11246277125,0.123961077,10,"mbmark-search1","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.171004404,0.17296249125,0.17489857,0.181781841,0.188508256,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",1.04269535,1.045698969,1.048249097,1.05733347025,1.071120285,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.058151091,0.05834252975,0.0587171925,0.059165812,0.076448322,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_detect(data, "",\\\""stringi\\\"","")",0.404771661,0.40968902525,0.420085439,0.4231250685,0.427020733,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.13845574,0.141267121,0.150423704,0.1523411975,0.208802217,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.1167855,0.118812519,0.12895181,0.1313914585,0.185493972,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl("",\\\""stringi\\\"","", data)",0.402714273,0.4033015815,0.404301073,0.405549693,0.416812068,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.132188094,0.13301735675,0.134002145,0.13537777725,0.136927807,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.1124746,0.113077471,0.114316423,0.114621965,0.122734878,10,"mbmark-search1","6ea2ea2","397320cb","2014-04-17 18:45:58"
