# benchmark=benchmark-StriContainerUtf8_1
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_enc_toutf8(x)",0.002232131,0.00223523025,0.002246683,0.002275135,0.003619592,100,"benchmark-StriContainerUtf8_1","d13bf24","397320cb","2014-03-15 23:30:58"
"enc2utf8(x)",0.000288192,0.000452241,0.0004534925,0.00045460025,0.000462501,100,"benchmark-StriContainerUtf8_1","9ab8264","397320cb","2014-03-16 00:40:03"
"stri_enc_toutf8(x)",0.002234707,0.002237567,0.0022621925,0.0023662585,0.002403611,100,"benchmark-StriContainerUtf8_1","9ab8264","397320cb","2014-03-16 00:40:03"
"enc2utf8(x)",0.000326331,0.0004434855,0.0004540455,0.000454695,0.000467102,100,"benchmark-toutf8","310b41d","397320cb","2014-03-16 11:36:24"
"stri_enc_toutf8(x)",0.002231449,0.002236927,0.0022849795,0.00237873775,0.002469007,100,"benchmark-toutf8","310b41d","397320cb","2014-03-16 11:36:24"
"enc2utf8(x)",0.000288403,0.00041000025,0.00045263,0.00045457375,0.000813534,100,"benchmark-toutf8","9916770","397320cb","2014-03-18 19:04:55"
"stri_enc_toutf8(x)",0.002245746,0.002251672,0.002272535,0.00228491675,0.002419301,100,"benchmark-toutf8","9916770","397320cb","2014-03-18 19:04:55"
"enc2utf8(x)",0.000288067,0.0004522755,0.000454329,0.0004557805,0.000476274,100,"benchmark-toutf8","6a68de0","397320cb","2014-03-19 00:17:59"
"stri_enc_toutf8(x)",0.002240311,0.00224819175,0.0023086,0.0023208485,0.002460621,100,"benchmark-toutf8","6a68de0","397320cb","2014-03-19 00:17:59"
"enc2utf8(x)",0.000295274,0.000452433,0.000454272,0.00045573825,0.00047103,100,"benchmark-toutf8","ab96306","397320cb","2014-03-19 19:30:32"
"stri_enc_toutf8(x)",0.002236606,0.0022422355,0.0023111405,0.002375702,0.002485642,100,"benchmark-toutf8","ab96306","397320cb","2014-03-19 19:30:32"
"enc2utf8(x)",0.000288192,0.000450364,0.0004517255,0.000454581,0.001679331,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:19:09"
"stri_enc_toutf8(x)",0.00223125,0.00229135775,0.0022991385,0.0023112615,0.003935034,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:19:09"
"enc2utf8(x)",0.000295575,0.00041146325,0.0004501955,0.00045066575,0.000515743,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:19:56"
"stri_enc_toutf8(x)",0.002234363,0.002271566,0.00238766,0.002601357,0.0041749,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:19:56"
"enc2utf8(x)",0.000288034,0.0004502255,0.0004535855,0.00045455375,0.000466077,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:28:01"
"stri_enc_toutf8(x)",0.002226828,0.00223383,0.002300594,0.00239594825,0.002792911,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:28:01"
"enc2utf8(x)",0.000293196,0.00045031075,0.0004542635,0.0004547185,0.000971176,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:49:32"
"stri_enc_toutf8(x)",0.002239295,0.00231457625,0.0023341945,0.00239248025,0.004251079,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:49:32"
"enc2utf8(x)",0.000304088,0.00045413225,0.000454538,0.00045765425,0.000469604,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:53:48"
"stri_enc_toutf8(x)",0.00223242,0.002319224,0.002350984,0.0023803655,0.003630008,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:53:48"
"enc2utf8(x)",0.000313168,0.00043432925,0.0004542455,0.000455805,0.000471646,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:56:58"
"stri_enc_toutf8(x)",0.002243411,0.00228948225,0.0023619065,0.002400453,0.002695531,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 13:56:58"
"enc2utf8(x)",0.000287978,0.00040421225,0.000454283,0.0004567635,0.00048762,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:05:32"
"stri_enc_toutf8(x)",0.002249813,0.002342444,0.0023974085,0.00240370975,0.0025284,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:05:32"
"enc2utf8(x)",0.000288383,0.00045014025,0.00045406,0.00045468675,0.000471007,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:21:23"
"stri_enc_toutf8(x)",0.002245636,0.0022818735,0.002285956,0.0022934545,0.002464737,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:21:23"
"enc2utf8(x)",0.000289184,0.00038778425,0.000450585,0.000455319,0.000470034,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:21:56"
"stri_enc_toutf8(x)",0.002243537,0.002316881,0.00237768,0.0024015195,0.002894837,100,"benchmark-toutf8","2e04203","397320cb","2014-03-20 14:21:56"
"enc2utf8(x)",0.000287983,0.0004541645,0.000454307,0.0004554145,0.000492196,100,"benchmark-toutf8","e8bfcb2","397320cb","2014-03-20 14:40:33"
"stri_enc_toutf8(x)",0.002230918,0.00223158475,0.002234191,0.002248176,0.002411635,100,"benchmark-toutf8","e8bfcb2","397320cb","2014-03-20 14:40:33"
"enc2utf8(x)",0.00032421,0.000452547,0.0004526265,0.00045524875,0.000470349,100,"benchmark-toutf8","5ac1c7c","397320cb","2014-03-22 13:58:59"
"stri_enc_toutf8(x)",3.227e-06,3.6485e-06,4.081e-06,4.5665e-06,0.000119867,100,"benchmark-toutf8","5ac1c7c","397320cb","2014-03-22 13:58:59"
"enc2utf8(x)",0.000314679,0.0004526305,0.0004527195,0.0004556005,0.000473234,100,"benchmark-toutf8","5ac1c7c","397320cb","2014-03-22 14:01:47"
"stri_enc_toutf8(x)",3.346e-06,3.8195e-06,4.3065e-06,4.76525e-06,0.000108145,100,"benchmark-toutf8","5ac1c7c","397320cb","2014-03-22 14:01:47"
"enc2utf8(x)",0.000305948,0.00042576525,0.000448657,0.00045256325,0.000489936,100,"benchmark-toutf8","630a83d","397320cb","2014-03-23 19:52:41"
"stri_enc_toutf8(x)",3.145e-06,3.6865e-06,4.388e-06,4.94125e-06,0.000110078,100,"benchmark-toutf8","630a83d","397320cb","2014-03-23 19:52:41"
"enc2utf8(x)",0.000335915,0.00045257175,0.0004526465,0.00045536375,0.000475843,100,"benchmark-toutf8","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_enc_toutf8(x)",3.08e-06,3.54775e-06,4.037e-06,4.73125e-06,3.0895e-05,100,"benchmark-toutf8","97d0df8","397320cb","2014-03-23 23:31:20"
"enc2utf8(x)",0.000310872,0.000435372,0.000449163,0.00045266975,0.001614815,100,"benchmark-toutf8","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_enc_toutf8(x)",3.098e-06,3.6385e-06,4.304e-06,4.99725e-06,3.2184e-05,100,"benchmark-toutf8","be86fc8","397320cb","2014-03-25 15:15:27"
"enc2utf8(x)",0.000318602,0.000452582,0.000452758,0.00045565925,0.000507121,100,"mbmark-toutf8","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_enc_toutf8(x)",3.389e-06,4.09375e-06,4.5125e-06,4.988e-06,9.9605e-05,100,"mbmark-toutf8","dd18a15","397320cb","2014-04-17 13:56:50"
"enc2utf8(x)",0.000311744,0.00045255075,0.000452607,0.00045517675,0.00047972,100,"mbmark-toutf8","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_enc_toutf8(x)",3.476e-06,4.01625e-06,4.523e-06,5.0185e-06,9.6263e-05,100,"mbmark-toutf8","6ea2ea2","397320cb","2014-04-17 18:45:58"
