# benchmark=benchmark-StriContainerUtf8_1
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"enc2utf8(x)",0.006246329,0.0062700485,0.006283538,0.00644276175,0.007879396,100,"benchmark-toutf8","5ac1c7c","14f55c22","2014-03-22 14:01:47"
"stri_enc_toutf8(x)",0.003849407,0.00387263625,0.0039121365,0.00405229025,0.004551649,100,"benchmark-toutf8","5ac1c7c","14f55c22","2014-03-22 14:01:47"
"enc2utf8(x)",0.006253053,0.00627518825,0.0062950075,0.00640730025,0.008807459,100,"benchmark-toutf8","630a83d","14f55c22","2014-03-23 19:52:41"
"stri_enc_toutf8(x)",0.004131774,0.00415364825,0.004186842,0.0043409395,0.004839106,100,"benchmark-toutf8","630a83d","14f55c22","2014-03-23 19:52:41"
"enc2utf8(x)",0.006258705,0.00628371825,0.006296449,0.00632566175,0.007913924,100,"benchmark-toutf8","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_enc_toutf8(x)",0.003664573,0.00369676175,0.003706343,0.00371875375,0.005211245,100,"benchmark-toutf8","97d0df8","14f55c22","2014-03-23 23:37:29"
"enc2utf8(x)",0.00626639,0.00630267775,0.006318939,0.00633217475,0.008332567,100,"benchmark-toutf8","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_enc_toutf8(x)",0.003671971,0.00369859125,0.003710005,0.00372562675,0.003849457,100,"benchmark-toutf8","be86fc8","14f55c22","2014-03-25 15:21:39"
"enc2utf8(x)",0.006256348,0.006283224,0.0063019145,0.00638952125,0.008443706,100,"mbmark-toutf8","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_enc_toutf8(x)",0.003837156,0.0039948495,0.0040127575,0.00404549025,0.004284654,100,"mbmark-toutf8","dd18a15","14f55c22","2014-04-17 13:59:16"
"enc2utf8(x)",0.006258186,0.00630365,0.0063156985,0.006510464,0.008195086,100,"mbmark-toutf8","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_enc_toutf8(x)",0.0030469,0.00322837525,0.0032475825,0.003360287,0.003938816,100,"mbmark-toutf8","6ea2ea2","14f55c22","2014-04-17 18:48:21"
